748686,2564739,54
748684,2564734,50
748675,2564737,58
748695,2564735,73
748688,2564735,71
748677,2564740,80
748690,2564735,50
748690,2564740,57
748676,2564734,54
748692,2564739,82
748693,2564735,54
748685,2564740,53
748685,2564740,72
748693,2564734,71
748685,2564735,70
748676,2564739,77
748682,2564735,71
748695,2564738,71
748688,2564735,65
748688,2564734,64
748674,2564735,71
748683,2564740,60
748693,2564735,61
748688,2564737,82
748683,2564740,51
748674,2564734,64
748692,2564740,57
748677,2564737,49
748675,2564740,59
748695,2564739,80
748694,2564734,75
748674,2564740,76
748690,2564740,50
748674,2564741,81
748674,2564741,54
748694,2564740,82
748692,2564735,55
748695,2564737,68
748688,2564739,65
748674,2564734,54
748695,2564735,82
748689,2564735,66
748693,2564735,75
748678,2564740,54
748692,2564736,50
748690,2564734,67
748688,2564739,76
748694,2564737,64
748675,2564736,54
748694,2564738,55
748673,2564735,67
748693,2564735,68
748689,2564740,62
748694,2564740,66
748682,2564740,66
748683,2564735,54
748676,2564735,57
748674,2564741,73
748678,2564739,55
748693,2564735,58
748686,2564739,49
748695,2564736,56
748682,2564739,50
748675,2564734,76
748694,2564739,81
748695,2564739,75
748695,2564734,77
748693,2564735,51
748679,2564740,56
748678,2564735,75
748685,2564735,74
748695,2564736,82
748683,2564734,66
748684,2564740,78
748693,2564735,74
748675,2564734,67
748694,2564733,61
748675,2564737,69
748675,2564734,63
748683,2564735,57
748680,2564734,52
748686,2564739,61
748683,2564739,59
748683,2564734,49
748690,2564739,67
748695,2564740,66
748673,2564735,75
748682,2564738,82
748695,2564734,65
748690,2564739,79
748674,2564734,63
748683,2564740,68
748688,2564739,66
748675,2564737,54
748691,2564735,51
748678,2564740,73
748681,2564739,57
748686,2564735,69
748691,2564740,77
748694,2564740,68
748682,2564734,80
748693,2564740,79
748676,2564740,52
748684,2564735,73
748689,2564740,70
748686,2564740,66
748675,2564735,66
748686,2564734,76
748695,2564736,79
748690,2564740,80
748675,2564741,52
748692,2564735,81
748679,2564739,59
748685,2564740,81
748674,2564739,70
748676,2564739,56
748695,2564740,53
748684,2564735,70
748674,2564741,82
748687,2564739,67
748695,2564736,52
748674,2564734,77
748694,2564739,56
748678,2564736,50
748687,2564739,55
748693,2564739,73
748687,2564736,49
748684,2564734,58
748692,2564740,69
748673,2564735,64
748673,2564735,51
748686,2564740,72
748674,2564735,70
748691,2564735,56
748682,2564734,75
748686,2564740,60
748693,2564735,64
748682,2564739,53
748684,2564734,49
748677,2564734,63
748678,2564736,81
748680,2564740,55
748695,2564734,69
748682,2564735,69
748683,2564740,79
748682,2564739,70
748687,2564734,57
748681,2564739,71
748693,2564734,69
748677,2564740,59
748679,2564740,72
748678,2564735,68
748694,2564738,79
748695,2564737,74
748692,2564741,82
748675,2564740,71
748675,2564736,56
748689,2564738,50
748690,2564741,82
748676,2564740,59
748691,2564740,70
748690,2564740,81
748685,2564735,60
748688,2564739,77
748690,2564735,75
748676,2564735,59
748679,2564734,75
748674,2564739,73
748679,2564739,75
748675,2564737,53
748678,2564735,78
748680,2564740,66
748674,2564741,53
748682,2564735,57
748682,2564735,82
748687,2564740,74
748675,2564740,77
748693,2564737,81
748689,2564735,81
748694,2564738,75
748688,2564735,81
748694,2564735,53
748682,2564738,81
748681,2564739,75
748679,2564735,65
748673,2564734,66
748693,2564734,63
748682,2564735,50
748678,2564735,67
748682,2564739,63
748691,2564734,70
748675,2564735,76
748695,2564735,59
748693,2564740,53
748693,2564740,61
748678,2564734,79
748682,2564739,58
748683,2564740,55
748683,2564740,74
748683,2564734,72
748693,2564740,69
748674,2564735,49
748675,2564740,72
748682,2564739,49
748679,2564741,82
748674,2564736,62
748690,2564734,65
748681,2564736,50
748687,2564739,51
748685,2564734,50
748691,2564735,77
748683,2564735,68
748686,2564734,66
748677,2564735,64
748692,2564734,78
748695,2564736,66
748691,2564734,71
748694,2564733,52
748689,2564739,76
748682,2564740,65
748674,2564737,79
748692,2564739,61
748684,2564735,63
748680,2564735,81
748681,2564735,75
748678,2564737,49
748679,2564734,55
748683,2564734,56
748694,2564740,74
748694,2564735,66
748674,2564741,75
748675,2564738,76
748675,2564739,80
748695,2564735,62
748679,2564734,77
748674,2564737,58
748673,2564735,49
748689,2564734,52
748674,2564741,79
748691,2564737,81
748689,2564739,52
748687,2564739,68
748694,2564735,69
748677,2564741,82
748679,2564734,82
748685,2564739,72
748682,2564738,49
748685,2564734,67
748691,2564736,82
748675,2564737,49
748684,2564740,68
748693,2564735,80
748682,2564734,58
748695,2564740,58
748682,2564736,81
748692,2564740,58
748687,2564735,53
748686,2564739,77
748678,2564738,81
748676,2564740,63
748678,2564739,63
748689,2564739,56
748682,2564740,70
748683,2564735,61
748686,2564737,50
748674,2564740,60
748692,2564734,66
748684,2564734,62
748677,2564739,70
748683,2564735,79
748677,2564739,82
748695,2564733,73
748693,2564734,58
748675,2564737,51
748694,2564739,55
748689,2564734,54
748686,2564734,81
748692,2564740,65
748678,2564734,64
748692,2564735,53
748695,2564737,77
748694,2564735,72
748688,2564739,49
748680,2564734,56
748688,2564739,57
748691,2564739,72
748687,2564740,52
748694,2564739,63
748694,2564735,52
748674,2564735,69
748683,2564735,65
748688,2564734,74
748675,2564736,72
748677,2564740,82
748675,2564735,75
748685,2564739,58
748693,2564734,56
748679,2564735,81
748694,2564737,82
748677,2564740,66
748694,2564734,80
748676,2564739,74
748687,2564739,75
748690,2564740,71
748681,2564740,49
748674,2564741,68
748686,2564739,60
748675,2564735,62
748685,2564738,81
748694,2564738,69
748683,2564734,54
748691,2564734,75
748674,2564737,75
748691,2564734,73
748689,2564740,66
748695,2564740,68
748674,2564740,55
748675,2564739,63
748683,2564740,67
748678,2564735,74
748680,2564739,61
748675,2564738,60
748690,2564736,49
748676,2564735,65
748690,2564734,62
748690,2564735,82
748692,2564739,55
748695,2564734,52
748691,2564739,50
748679,2564737,81
748674,2564735,77
748687,2564735,82
748686,2564739,64
748678,2564740,74
748695,2564735,79
748682,2564734,66
748695,2564738,67
748691,2564739,80
748689,2564740,68
748688,2564734,59
748682,2564739,77
748680,2564735,70
748694,2564736,54
748682,2564740,55
748694,2564736,50
748692,2564740,72
748675,2564738,81
748689,2564739,50
748673,2564734,75
748681,2564735,78
748695,2564733,58
748677,2564740,58
748674,2564741,57
748695,2564736,62
748693,2564734,73
748675,2564741,80
748680,2564740,82
748689,2564735,56
748677,2564739,78
748695,2564733,76
748676,2564735,62
748692,2564736,81
748677,2564739,64
748693,2564739,75
748695,2564737,55
748680,2564735,74
748688,2564734,60
748682,2564740,49
748683,2564740,54
748680,2564738,81
748676,2564740,54
748692,2564735,49
748692,2564734,70
748686,2564735,56
748693,2564735,55
748675,2564734,73
748681,2564739,49
748689,2564735,52
748676,2564740,79
748689,2564734,76
748686,2564740,63
748681,2564739,51
748681,2564735,79
748687,2564738,50
748675,2564736,79
748687,2564734,49
748690,2564735,56
748685,2564734,69
748685,2564737,82
748686,2564734,57
748691,2564734,50
748689,2564734,49
748678,2564735,50
748680,2564735,65
748674,2564735,64
748692,2564734,63
748690,2564739,49
748694,2564737,62
748681,2564734,80
748685,2564735,73
748682,2564740,68
748695,2564739,60
748677,2564734,76
748691,2564740,56
748679,2564735,72
748674,2564735,60
748675,2564736,76
748689,2564734,65
748687,2564734,62
748677,2564735,58
748675,2564736,69
748692,2564740,81
748681,2564739,78
748678,2564739,51
748675,2564740,63
748695,2564733,74
748674,2564734,55
748682,2564739,51
748681,2564739,61
748683,2564739,68
748681,2564735,64
748674,2564736,72
748679,2564735,59
748674,2564739,71
748683,2564734,52
748695,2564737,49
748674,2564736,56
748674,2564739,63
748682,2564735,51
748678,2564738,49
748675,2564736,57
748680,2564739,72
748675,2564736,78
748694,2564737,65
748674,2564741,70
748695,2564734,74
748695,2564733,54
748690,2564740,72
748685,2564734,53
748695,2564734,70
748695,2564733,70
748675,2564740,70
748682,2564734,49
748688,2564735,61
748691,2564740,81
748689,2564739,63
748685,2564735,81
748686,2564740,70
748674,2564738,52
748679,2564740,51
748684,2564734,71
748677,2564739,68
748685,2564739,77
748687,2564740,50
748694,2564736,63
748692,2564735,80
748694,2564737,56
748685,2564739,73
748673,2564734,56
748676,2564734,55
748678,2564740,75
748686,2564739,55
748685,2564740,61
748689,2564739,77
748694,2564739,54
748685,2564741,82
748695,2564737,81
748695,2564740,62
748675,2564740,51
748677,2564739,52
748678,2564734,73
748692,2564739,74
748686,2564735,62
748678,2564734,63
748685,2564735,52
748694,2564738,54
748676,2564737,81
748676,2564735,69
748687,2564734,76
748675,2564734,72
748694,2564733,55
748676,2564735,75
748675,2564741,77
748692,2564735,57
748674,2564738,62
748675,2564740,61
748680,2564739,58
748679,2564734,81
748681,2564734,68
748674,2564741,61
748683,2564735,70
748678,2564739,82
748684,2564735,77
748681,2564739,67
748678,2564740,55
748689,2564735,60
748685,2564739,71
748682,2564740,56
748684,2564740,63
748684,2564740,55
748686,2564740,81
748686,2564739,63
748695,2564736,74
748695,2564733,52
748694,2564734,60
748676,2564734,79
748673,2564734,50
748676,2564740,73
748678,2564734,52
748679,2564735,63
748684,2564739,51
748675,2564739,62
748675,2564740,79
748677,2564739,57
748686,2564735,50
748677,2564740,73
748687,2564739,80
748682,2564735,81
748680,2564740,65
748684,2564740,64
748695,2564734,59
748692,2564734,49
748688,2564734,78
748686,2564740,56
748689,2564740,76
748687,2564740,49
748684,2564735,58
748675,2564739,52
748684,2564739,80
748674,2564736,54
748686,2564734,49
748684,2564739,74
748693,2564736,81
748694,2564736,53
748679,2564735,67
748678,2564740,56
748694,2564733,72
748680,2564739,54
748685,2564734,49
748692,2564739,50
748675,2564739,65
748687,2564739,82
748691,2564734,58
748687,2564736,81
748677,2564740,67
748674,2564736,81
748682,2564735,65
748678,2564734,66
748691,2564740,82
748679,2564734,74
748675,2564741,54
748685,2564735,68
748682,2564739,60
748682,2564740,63
748673,2564735,54
748686,2564739,72
748691,2564739,61
748688,2564738,50
748689,2564740,80
748676,2564740,49
748695,2564740,71
748694,2564734,72
748695,2564737,51
748674,2564734,57
748693,2564734,60
748684,2564740,79
748686,2564740,50
748695,2564733,60
748685,2564740,78
748677,2564740,68
748685,2564740,62
748689,2564739,75
748675,2564735,49
748692,2564739,75
748674,2564739,69
748695,2564736,54
748685,2564736,49
748679,2564735,56
748680,2564735,51
748685,2564735,66
748693,2564735,50
748681,2564734,65
748678,2564740,63
748678,2564735,77
748688,2564739,82
748675,2564734,60
748691,2564739,75
748694,2564735,80
748694,2564738,61
748679,2564734,79
748680,2564734,72
748690,2564739,59
748689,2564738,81
748694,2564736,66
748685,2564737,81
748678,2564735,60
748681,2564738,50
748674,2564740,58
748681,2564739,69
748681,2564741,82
748695,2564734,67
748693,2564734,62
748690,2564738,81
748679,2564735,68
748694,2564734,82
748677,2564735,78
748688,2564739,64
748674,2564735,80
748686,2564739,74
748681,2564740,60
748676,2564739,79
748683,2564734,51
748687,2564735,76
748685,2564735,69
748676,2564734,71
748691,2564736,81
748675,2564740,52
748691,2564739,55
748689,2564735,65
748690,2564739,57
748694,2564734,49
748675,2564735,53
748677,2564739,62
748680,2564740,63
748685,2564740,70
748689,2564737,49
748686,2564735,81
748673,2564735,58
748690,2564740,60
748691,2564734,68
748695,2564733,71
748676,2564739,49
748688,2564734,82
748694,2564734,64
748679,2564734,63
748678,2564734,68
748691,2564738,82
748676,2564740,61
748680,2564739,52
748694,2564733,78
748684,2564739,69
748674,2564739,68
748688,2564735,66
748694,2564736,76
748677,2564735,81
748675,2564735,59
748674,2564736,58
748674,2564741,59
748688,2564740,66
748679,2564737,49
748677,2564740,62
748692,2564739,65
748689,2564735,75
748684,2564740,52
748673,2564735,71
748684,2564739,57
748691,2564740,79
748693,2564740,52
748694,2564740,60
748692,2564734,54
748678,2564739,78
748694,2564735,78
748693,2564734,53
748684,2564739,55
748691,2564740,52
748690,2564735,61
748695,2564733,78
748695,2564733,66
748694,2564736,72
748690,2564735,66
748687,2564738,49
748680,2564740,79
748693,2564734,66
748694,2564739,71
748695,2564740,76
748677,2564740,52
748687,2564734,68
748684,2564735,57
748674,2564740,57
748687,2564737,82
748679,2564740,54
748675,2564738,62
748686,2564739,59
748684,2564734,69
748695,2564739,49
748675,2564735,68
748685,2564734,55
748686,2564739,71
748691,2564735,78
748694,2564738,73
748677,2564735,56
748674,2564734,80
748694,2564739,50
748689,2564739,79
748694,2564740,59
748686,2564740,73
748675,2564740,69
748694,2564738,62
748680,2564734,80
748694,2564735,62
748677,2564737,50
748674,2564735,50
748694,2564739,57
748687,2564735,65
748686,2564735,49
748690,2564740,65
748681,2564739,62
748686,2564735,68
748695,2564735,57
748693,2564739,50
748694,2564739,77
748675,2564734,77
748690,2564739,58
748679,2564740,73
748681,2564735,62
748677,2564734,49
748683,2564740,56
748695,2564733,69
748695,2564734,51
748694,2564739,79
748677,2564735,61
748690,2564734,51
748674,2564739,65
748674,2564737,77
748688,2564740,61
748692,2564734,77
748689,2564739,68
748695,2564736,65
748680,2564740,56
748695,2564737,76
748677,2564735,74
748695,2564740,80
748687,2564740,75
748680,2564737,49
748689,2564740,56
748694,2564733,56
748691,2564740,68
748676,2564740,78
748675,2564737,62
748681,2564739,58
748692,2564735,52
748694,2564738,64
748673,2564734,62
748681,2564735,60
